,LBDSALSI,LBXSATSI,LBXSASSI,LBXSAPSI,LBDSBUSI,LBDSCASI,LBDSCHSI,LBXSC3SI,LBDSCRSI,LBXSGTSI,LBDSGLSI,LBDSIRSI,LBXSLDSI,LBDSPHSI,LBDSTBSI,LBDSTPSI,LBDSTRSI,LBDSUASI,LBXSNASI,LBXSKSI,LBXSCLSI,LBXSOSSI,LBDSGBSI,BMXWT,BMXHT,BMXBMI,BMXLEG,BMXARML,BMXARMC,BMXWAIST,BMXTRI,PEASCTM1,BPXPLS,BPXML1,BPXSY1,BPXDI1,DBQ197,DBD895,HSQ470,HSQ480,HSQ493,HSQ496,PAD680,SLD010H,WHD140,BMDSTATS,PEASCST1,BPQ150A,BPQ150B,BPQ150C,BPQ150D,BPACSZ,BPXPULS,DBQ700,DBQ229,DBQ915,DBQ920,DMDCITZN,DMDEDUC2,DMDMARTL,DMDHHSIZ,INDHHIN2,DIQ010,DIQ160,DIQ180,DIQ050,IMQ011,IMQ020,HSD010,HSQ500,HSQ510,HSQ520,HSQ571,HSQ590,MCQ010,MCQ053,MCQ070,MCQ080,MCQ082,MCQ086,MCQ092,MCQ140,MCQ160A,MCQ160N,MCQ160B,MCQ160C,MCQ160D,MCQ160E,MCQ160F,MCQ160G,MCQ160M,MCQ160K,MCQ160L,MCQ220,MCQ300A,MCQ300B,MCQ300C,OCD150,OCD390G,PUQ100,PUQ110,PAQ605,PAQ620,PAQ635,PAQ650,PAQ665,SLQ050,SLQ060,SMQ020,SMD100BR,SMD410,SMQ680
62922.0,0.2535679563572669,-0.3940944206056754,-0.3931408364777473,-1.0034595634845795,0.5733891619919183,-1.1754246635075882,-0.6173815310599734,-1.2620876746710998,0.32519323144775164,-0.3475023743788036,-0.7078673619928195,0.9225616468981248,-0.7385998564208253,0.40645232698773354,-0.7787038651202809,-0.4241861673656422,-0.9143958591581828,-1.805250775984446,-0.6913764364268823,1.6172393780766325,1.7387666586082995,-0.7255559961075679,-0.6282674293584247,-0.003970308784179669,0.5920180131875706,-0.3400088320372014,0.491927710112109,0.7037314361501436,0.016109928965303884,-0.432299516240352,-0.06528179498027126,0.4698786277155838,-0.48650110086583026,0.2205230358413999,0.9220868846324015,1.1118915423734703,0.7668129876241213,1.3657760340456575,-0.03347451489672471,-0.48079776752475556,-0.28776755442219343,-0.930130675390376,0.6246591964942806,0.16306645717028714,-1.2474474123427777,Complete data for age group,Complete,No,No,No,No,Adult (12X22),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Never married,One,"$25,000 to $34,999",No,No,No,No,No doses,Don't know,"Good,",Yes,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Same as current occupation,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,,No,No
55563.0,-0.461978023857656,-0.13744745745897036,-0.28816802920627776,-0.2961228517967178,0.5733891619919183,0.5234339398859778,0.24689804566882176,1.5988874549661116,1.2179746922793067,-0.22964966098765383,-0.34509232584471833,-0.41415380014946157,-0.23073263975040578,-1.356741292919761,0.46945203506945793,0.6413796859266039,0.3852028757848812,2.3319784356576814,-0.13063798944111152,-1.0046457664509116,-0.4080805065416369,0.029206597095262514,1.0090157779197177,1.2198529333370072,1.1077355359065277,0.7574914836304981,0.7402134046087357,0.7861825543817945,1.5938763169897647,0.8031272978860221,2.035008293905388,0.220454408765835,-0.854995692080062,0.2205230358413999,-0.8506801420976937,0.35654454725095674,-1.157977824605085,0.10493757509057064,-0.7123026600751381,0.32422308942732125,-0.6296463236730093,-0.6341634869720271,2.0375102267314604,0.16306645717028714,1.0677233818352114,Other partial exam,Complete,No,No,No,No,Thigh (18X35),Regular,Good,{I've/He's/She's} never been a regular milk drinker;,No,No,Citizen by birth or naturalization,High School Grad/GED or Equivalent,Married,Three,"$75,000 to $99,999",No,No,Yes,No,No doses,No doses,"Very good,",No,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,"Working at a job or business,",Same as current occupation,Yes,No,No,No,No,Yes,Yes,No,No,Yes,,No,No
53021.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,0.9982156532678157,1.0504335889377554,0.549406375026113,2.8092608587472947,0.720221659796474,1.4623957846543931,0.7362269288900091,-0.06528179498027126,0.37735028842777374,-1.960479465722757,-0.12817651448361214,0.03570337126735387,-0.24773304884705416,0.7668129876241213,0.42014718982934235,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,-1.494617348861489,-0.7577671052072374,-0.08986201525378316,Other partial exam,Complete,No,No,No,No,Thigh (18X35),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,Yes,Citizen by birth or naturalization,Some College or AA degree,Married,Six,"$20,000 to $24,999",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Not working at a job or business?,Enter occupation,No,No,No,Yes,Yes,Yes,Yes,No,No,No,,No,No
100774.0,0.2535679563572669,1.2313363459901232,0.026750392608130905,0.4112138598911439,1.2569468842564,1.2029773812434077,2.6311573046713246,0.45449740311122705,1.0226294380358518,2.5202469848058415,-1.2014792964238423,-1.1922418961920866,1.0584687564129667,-1.1567915009714878,-1.194755831850194,2.239728465864973,3.939423049709671,0.5340378170018009,-1.2521148834126532,0.8681293367830479,-2.9842971047215605,-0.9771435271751782,2.100537916105146,0.24978831622257555,0.6140572235601757,-0.007072658270185239,-0.11499287643520247,0.6542607652111535,0.18703462100128718,0.5578259449006411,-0.06528179498027126,-0.06018072759316333,0.06624078595551734,0.2205230358413999,0.9220868846324015,-1.456288241043076,0.7668129876241213,-0.8406912691257445,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.2714464389349857,0.0005664167507237472,-1.2474474123427777,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Excellent,{My/His/Her} milk drinking has varied over {my/his/her} life-sometimes {I've/he's/she's} been a regular milk drinker,No,No,Citizen by birth or naturalization,College Graduate or above,Married,7 or more people in the Household,"Over $20,000",Yes,No,No,No,No doses,No doses,"Fair, or",No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,No,Yes,No,Yes,No,"Working at a job or business,",Same as current occupation,No,No,Yes,Yes,Yes,Yes,No,No,No,No,,No,No
53749.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-1.6325224971186725,-2.797612542119082,-1.2532051943695883,-0.013199863441649707,-0.04679405448675382,-0.0456438176163793,-0.021962299084581343,-0.06528179498027126,-2.253672924364738,0.01787237603134303,-0.01654324751215346,-0.00610465159028036,0.017992924648049937,0.7668129876241213,-0.5254816543869728,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Other partial exam,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Five,"$20,000 to $24,999",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
57363.0,-0.461978023857656,-0.47964340832124375,-0.6030864510206864,0.39040983895914794,-0.570132635067356,-0.4958812221501583,1.3197570935814995,1.0266924290386694,-0.4836434189980862,-0.3082181365817537,-0.6424489128513585,0.3838852727147692,0.0036676140974801377,0.600343034331513,-0.3626518983903681,0.37498822260354236,1.4150916812456695,-0.09652672293049698,0.9908389045304301,-0.25553572515732886,0.45065835951833766,0.2807941281628727,0.7361352433733606,-0.16136489897824302,-0.06915829799058008,-0.026097582485443315,-1.2184848519757674,-0.0877992988737046,0.4236995792049563,0.3036045427157914,0.35345062030117436,0.20436252367230281,-0.11800650965159852,-0.12817651448361214,-1.1039325744877073,-1.0030800439695677,0.7668129876241213,-0.5254816543869728,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,-0.7881918337428991,-0.7577671052072374,-1.5484196155859165,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,{I've/He's/She's} never been a regular milk drinker;,No,No,Not a citizen of the US,High School Grad/GED or Equivalent,Separated,Four,"Over $20,000",No,No,No,No,No doses,No doses,"Good,",No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,"Working at a job or business,",Same as current occupation,No,No,No,No,Yes,No,No,Yes,No,Yes,MARLBORO LIGHT,No,No
52476.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-1.5425827312934932,-2.2907107035491667,-1.3090909092519087,-0.013199863441649707,-2.1490772546649772,-1.7062850446280653,-1.7703068961606125,-1.3601367232764527,-2.1490756712567785,0.01787237603134303,-0.01654324751215346,-0.00610465159028036,0.017992924648049937,0.7668129876241213,1.3657760340456575,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Four,"$55,000 to $64,999",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
71546.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-1.2117328784365846,-0.8361228189572352,-1.3744890862418584,-1.4391832470838795,-0.9617811521292043,-1.4301759267237848,-1.4804052971778896,-0.06528179498027126,-0.4111520811553031,0.6189826727768649,-0.8255756151336363,-1.1039325744877073,-1.3052188420185733,0.7668129876241213,-0.8406912691257445,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Child (9X17),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Six,"$25,000 to $34,999",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",No,No,No,No,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
74254.0,-0.10420503375019455,0.033650517972166345,-0.07822241466333865,0.7232741738710828,1.7105225691234864,-1.5151963841863003,-1.4516994157955039,-0.6898926487436575,0.9670870071039491,-0.22964966098765383,1.7007209927609668,-0.5139086842574904,-0.15259922180111046,-1.1567915009714878,-0.3626518983903681,-0.6905776306887037,0.34201089419519304,1.3430354881379625,0.9908389045304301,1.6172393780766325,0.45065835951833766,2.293494376703754,-0.6282674293584247,1.5539149206876721,0.6933983809015529,1.6338270552958223,0.27122931500399483,1.3633403820033507,1.4098035717202435,1.842313029624091,-0.06528179498027126,0.48597051280911596,0.4347353771697491,0.2205230358413999,1.1753393170224151,-0.5498718468960596,-0.19558241849048175,-0.8406912691257445,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.6246591964942806,-1.678600667584762,2.4105224424584453,Complete data for age group,Complete,No,No,No,No,Thigh (18X35),Regular,Fair,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,College Graduate or above,Married,Six,"$100,000 and Over",No,No,Yes,No,No doses,No doses,"Good,",No,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,Yes,Not working at a job or business?,Armed forces,Yes,No,No,No,No,No,No,No,No,Yes,,No,No
58396.0,-1.177524004072579,0.11919950568773469,0.4466416216940091,-0.7538113123006284,1.2569468842564,1.2029773812434077,0.30566905688638,-0.11769762281621522,0.9948582225699005,1.4202883264884434,0.017682710303382435,0.7430028555036732,0.5115348307678996,-0.37516958699187714,0.05340006833954514,2.5061199291880345,1.4045336413015235,2.422707146439307,-1.2521148834126532,1.991794398723423,-1.2668193726016115,-0.4739684650399578,3.464940588836931,0.5838503035732409,0.966684589521856,0.1237236957097141,1.2919593923790182,0.6872412125038143,0.7786970165104599,0.7406869534897431,0.7538214949688442,0.9687270656150814,4.303928584919182,1.615321237141448,2.9481063437525106,2.6225855326184977,0.7668129876241213,-0.5254816543869728,1.833302884343912,0.32422308942732125,-0.28776755442219343,1.1416396435380667,-0.08176631862430925,-2.5994342299622866,-0.344530802613362,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Fair,{I've/He's/She's} never been a regular milk drinker;,No,No,Citizen by birth or naturalization,9-11th Grade (Includes 12th grade with no diploma),Living with partner,Six,"$25,000 to $34,999",Yes,No,No,No,No doses,No doses,Poor?,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Not working at a job or business?,Enter occupation,No,No,No,No,No,No,No,No,No,Yes,NEWPORT,Yes,Yes
52120.0,-4.397480915039732,-0.30854543289010705,-1.0229776801065646,0.8480982994630585,-2.167230116993716,-1.8549681048650124,2.332692757507647,-1.2620876746710998,-1.0138211688026149,-0.22964966098765383,-0.7078673619928195,-1.4516045948729615,-1.2464670730912448,0.012611827695680616,-1.194755831850194,-2.5553178739501345,0.07134114289981337,-1.0854696704502163,-2.3735917773841946,-0.630090745804121,-0.4080805065416369,-2.9898437757160594,0.7361352433733606,1.274459219730866,0.2922847521201418,1.7705686980929902,0.7678007039972502,0.5718096469795027,1.0548061344147406,1.463210938646684,1.810800604091493,0.7997622721329934,1.908713742026676,-0.4768760648086242,-0.5974277097076801,-0.7009412459205624,0.7668129876241213,0.10493757509057064,1.833302884343912,4.027319031406875,1.9344444457081094,3.5093771508848586,1.3310847116128706,-4.441101354717336,0.9519648421263119,Other partial exam,Complete,No,No,No,No,Large (15X32),Regular,Good,{My/His/Her} milk drinking has varied over {my/his/her} life-sometimes {I've/he's/she's} been a regular milk drinker,No,No,Citizen by birth or naturalization,9-11th Grade (Includes 12th grade with no diploma),Married,7 or more people in the Household,"Over $20,000",No,No,Yes,No,Less than 2 doses,Less than 3 doses,"Good,",No,No,No,No,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Don't know,Don't know,Don't know,Not working at a job or business?,Enter occupation,No,No,No,No,No,No,No,Yes,No,Yes,KOOL MILD,No,Yes
62813.0,2.0424329068945744,-0.565192396036812,0.5516144289654786,-0.3585349145927056,0.7969828094616085,0.8632056605646897,-0.4986871358558858,1.0266924290386694,0.7717417528604948,0.2810454303739954,0.08310115944484348,0.9425126237197308,1.6444693910326815,-0.37516958699187714,0.05340006833954514,-0.6905776306887037,2.7914761612370684,-0.9947409596685907,0.4301004575446593,-0.630090745804121,-0.8374499395716242,0.783969190298093,-2.265550636636567,0.4328799823666902,0.6008336973366121,0.24262947205507698,0.547102308889136,0.7861825543817945,0.712956750342774,0.7183868304910721,-0.06528179498027126,0.6147055935573734,-0.854995692080062,-0.12817651448361214,-0.09092284492765293,0.6586833452999622,0.7668129876241213,-0.8406912691257445,-0.20318155119132805,-0.15878942474392482,-0.6296463236730093,-0.04222911013532913,-0.43497907618360415,2.0047335819253362,-0.552896174089381,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Never married,One,"$10,000 to $14,999",No,No,Yes,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",No,No,Yes,No,Yes,Yes,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Not working at a job or business?,Enter occupation,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,,No,No
62280.0,-0.8197510139651175,-0.13744745745897036,0.026750392608130905,0.01593746218322118,-0.34015059766996,-0.8356529428288764,-0.825961002243856,-0.6898926487436575,-0.4277854060722518,1.5381410398795934,-0.6067661224105619,0.7031009018604617,0.355267994869309,-1.356741292919761,-0.7787038651202809,-1.4897520206578883,0.5694886639008845,0.4433091062201752,0.4301004575446593,-0.25553572515732886,0.45065835951833766,0.029206597095262514,-0.9011479639047818,-0.01039457777169255,0.33636317286535183,-0.14975958988462063,-0.4460404690973727,0.20902472676023817,-0.27314724217251374,0.490925575904628,-0.06528179498027126,0.7635555306725461,0.06624078595551734,0.9179221364914241,1.0487131008274084,1.8672385374959841,-2.120373230719688,-0.8406912691257445,3.5303732472899454,3.2222981744547976,3.643838291962189,1.2896232377472412,-1.141404591302194,-0.7577671052072374,-0.43713763438048153,Complete data for age group,Complete,No,No,No,No,Adult (12X22),Regular,Excellent,{My/His/Her} milk drinking has varied over {my/his/her} life-sometimes {I've/he's/she's} been a regular milk drinker,No,No,Citizen by birth or naturalization,Some College or AA degree,Widowed,Two,"$25,000 to $34,999",No,No,Yes,No,No doses,Don't know,"Good,",No,Yes,No,No,Yes,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Not working at a job or business?,Enter occupation,No,No,No,No,No,No,No,Yes,No,Yes,KOOL,Yes,Yes
